DOC test/1
TERM delim P
TERM delim T
TERM orig Eine
TERM stem ein
TERM orig Geschichte
TERM stem geschicht
TERM orig ohne
TERM stem happy
TERM orig Happyend
TERM orig Dies
TERM delim T
TERM delim P
TERM delim S
TERM orig Dies
TERM stem das
TERM orig ist
TERM stem sein
TERM orig eine
TERM stem ein
TERM orig Geschichte
TERM stem Geschicht
TERM orig die
TERM stem die
TERM orig nicht
TERM stem nicht
TERM orig gut
TERM stem gut
TERM orig ausgeht
TERM stem ausgeh
TERM orig .
TERM delim S
TERM orig Das
TERM stem das
TERM orig schlechte
TERM stem schlecht
TERM orig Ende
TERM stem ende
TERM orig ist
TERM stem sein
TERM orig absehbar
TERM stem seh
TERM orig .
TERM delim S
TERM orig Niemand
TERM stem niemand
TERM orig kann
TERM stem kann
TERM orig etwas
TERM stem etwas
TERM orig tun
TERM stem tat
TERM orig ,
TERM delim C
TERM orig weil
TERM stem weil
TERM orig alle
TERM stem alle
TERM orig zu
TERM stem zu
TERM orig sehr
TERM stem viel
TERM orig mit
TERM stem mit
TERM orig sich
TERM stem sich
TERM orig selbst
TERM stem selb
TERM orig beschaeftigt
TERM stem beschaf
TERM orig sind
TERM stem sein
TERM orig .
TERM delim S
TERM delim P

DOC test/2
TERM delim para
TERM delim T
TERM title Ein
TERM title sicherer
TERM title Vorgang
TERM delim T
TERM delim P
TERM delim S
TERM orig Dies
TERM stem das
TERM orig ist
TERM stem sein
TERM orig eine
TERM stem ein
TERM orig Vorgang
TERM stem vorgeh
TERM orig der
TERM stem der
TERM orig ohne
TERM stem ohne
TERM orig Probleme
TERM stem problem
TERM orig abgewickelt
TERM stem abwickel
TERM orig werden
TERM stem wird
TERM orig kann
TERM stem kann
TERM orig .
TERM delim S
TERM orig Es
TERM stem es
TERM orig gibt
TERM stem geb
TERM orig keine
TERM stem kein
TERM orig unbekannten
TERM stem unkekenn
TERM orig Faktoren
TERM stem faktoren
TERM orig .
TERM delim S
TERM orig Alle
TERM stem all
TERM orig sind
TERM stem sein
TERM orig zufrieden
TERM stem zufried
TERM delim S
TERM delim P
